COMMENTS,VIDEO NAME,ALTITUDE,LONGITUDE,LATITUDE,TIME,DATE
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,000",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,033",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,066",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,100",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,133",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,166",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,200",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,233",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,266",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,300",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,333",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,366",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,400",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,433",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,467",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,500",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,533",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,567",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,600",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,633",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,667",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,700",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,734",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,767",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,800",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,834",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,867",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,900",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,934",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:00,967",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,000",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,034",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,067",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,101",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,134",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,167",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,201",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,234",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,267",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,301",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,334",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,367",2025-12-22
